url,success,error,grant_name,agency,main_category,sub_category,support_type,support_amount,currency,support_rate,application_status,start_date,end_date,application_link,official_link,description,target_audience,sector,city,scope,company_required,min_employees,max_employees,age_limit,women_entrepreneur,student_friendly,technopark_required
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qQWALPimP448NkzCZ0YO3HVQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,2026 Yılı Türk Dünyası Turizm Başkenti Ankara Teknik Destek Programı,Ankara Kalkınma Ajansı,Kültürel Etkileşim ve Turizm,Teknik Destek,Teknik Destek,10000000,TL,,Açık,2026-06-03,2026-12-31,https://kays.kalkinma.gov.tr/,,"Ankara'nın “2026 Yılı Türk Dünyası Turizm Başkenti” unvanı kapsamında; Türk dünyası ile Ankara arasındaki kültürel, sosyal, akademik ve ekonomik etkileşimi güçlendirmek, kurumlar arası iş birliği kapasitesini artırmak, turizm ve kültürel diplomasi alanlarında sürdürülebilir insan kaynağı ve kurumsal kapasite gelişimini desteklemektir.","Kamu kurum ve kuruluşları, Yerel yönetimler ve mahalli idare birlikleri, Üniversiteler, araştırma merkezleri ve öğrenci/mezun yapılarıyla çalışan kurumlar, Kamu kurumu niteliğindeki meslek kuruluşları, Sivil toplum kuruluşları, dernekler ve vakıflar, Kooperatifler, üretici birlikleri","Turizm, Kültür, Yaratıcı Endüstriler",Ankara,Bölgesel,False,,,,,True,
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qXRXLHQRty3d_1yA2oJR-f1QoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,2026 Yılı Fizibilite Desteği,ÇUKUROVA KALKINMA AJANSI,Destekler,Güncel Destekler,Doğrudan Mali Destek,7500000,TL,,Açık,2026-03-01,2026-12-31,https://kaysuygulama.sanayi.gov.tr,,"Ajans, bölgenin kalkınması ve rekabet gücü açısından önemli fırsatlardan yararlanılmasına, bölge ekonomisine yönelik tehdit ve risklerin önlenmesine, bölgenin yenilik ve girişimcilik kapasitesinin geliştirilmesine yönelik yatırım projelerinin fizibilite çalışmalarına doğrudan mali destek vermektedir.","Kamu Kurum ve Kuruluşları, Mahalli İdareler ve Mahalli İdare Birlikleri, Üniversiteler, Kamu Kurumu Niteliğindeki Meslek Kuruluşları, Sivil Toplum Kuruluşları, Organize Sanayi Bölgeleri, Küçük Sanayi Siteleri, Teknoparklar, Teknoloji Geliştirme Bölgeleri, Endüstri Bölgeleri, Serbest Bölge İşleticileri ve İş Geliştirme Merkezleri ile Birlik ve Kooperatifler",,,Bölgesel,True,,,,True,,True
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qSpWSxO9g0EdbxYGjF1IaCVQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,2026 Yılı Kırsal İşletmeler Teknik Destek Programı,Ankara Kalkınma Ajansı,Kırsal Kalkınma,Teknik Destek,Teknik Destek,500000,TL,,Açık,2026-04-07,2026-12-30,https://kays.sanayi.gov.tr/,http://www.ankaraka.org.tr/,"Ankara'nın çevre ilçelerinde faaliyet gösteren kırsal tarım ve gıda işletmelerinin gıda değer zincirinde karşılaştıkları veri eksiklikleri, veri kalitesi sorunları ve analiz yetersizliklerine çözüm üretmeyi amaçlayan programdır. Üretimden pazarlamaya kadar olan süreçlerde verilerin sistematik biçimde toplanması, işlenmesi, değerlendirilmesi ve analiz edilmesine yönelik teknik kapasitenin eğitim ve danışmanlık yoluyla geliştirilmesi hedeflenmektedir.","Ankara'nın çevre ilçelerinde faaliyet gösteren çiftçiler ve gıda işletmeleri, Teknoparklarda faaliyet gösteren start-up’lar (en az bir kırsal işletme ile ortaklık şartıyla), Kamu kurum ve kuruluşları, Üniversiteler, Meslek kuruluşları, Yerel yönetimler, Kooperatifler ve birlikler, Sivil toplum kuruluşları, Organize sanayi bölgeleri ve sanayi siteleri, Teknoloji Transfer Ofisleri ve Teknoloji Geliştirme Bölgeleri yönetici şirketleri, Haller ve zincir marketler",Tarım ve Gıda,Ankara,Bölgesel,,,,,,,
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qamaLbcz01TJ-VTo6-sZ4PBQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,2026 Yılı Teknik Destek Programı,Çukurova Kalkınma Ajansı,Teknik Destek,,Finansman Desteği,7500000,TL,,Açık,2026-03-01,2026-12-29,https://kaysuygulama.sanayi.gov.tr,,"Programın amacı, bölgedeki yerel aktörlerin bölgesel kalkınma açısından önem arz eden, ancak kurumsal kapasite eksikliği nedeniyle hazırlık ve uygulama aşamalarında sorun ile karşılaşılan çalışmalarına; eğitim verme, program ve proje hazırlanmasına katkı sağlama, geçici uzman personel görevlendirme, danışmanlık sağlama yoluyla destek sağlamaktır.","Kamu Kurum ve Kuruluşları, Mahalli İdareler ve Mahalli İdare Birlikleri, Üniversiteler, Kamu Kurumu Niteliğindeki Meslek Kuruluşları, Sivil Toplum Kuruluşları, Organize Sanayi Bölgeleri, Küçük Sanayi Siteleri, Teknoparklar, Teknoloji Geliştirme Bölgeleri, Endüstri Bölgeleri, Serbest Bölge İşleticileri ve İş Geliştirme Merkezleri ile Birlik ve Kooperatifler",,,Bölgesel,,,,,True,,True
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qXpXKzdPdqS3UEwB6PyTf9NQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,2026 Yılı Yönetim Danışmanlığı Teknik Destek Programı,Fırat Kalkınma Ajansı,Teknik Destek,Yönetim Danışmanlığı,Teknik Destek,450000,TL,,Açık,2026-03-13,2026-12-25,,www.fka.gov.tr,"Bölge sanayinin dışa açılması, küresel rekabetçiliğin güçlendirilmesi, bölge turizminin geliştirilmesi ve markalaştırılması, tarımsal üretimin ve verimliliğin artırılması amacıyla eğitim ve danışmanlık desteği sağlanmasıdır. Özellikle ""Anadoludakiler/Yerel Ürünleri Ticarileştirme"" teması kapsamında, yerel aktörlerin etkinliğini artırmak üzere danışmanlık, eğitim ve sertifika faaliyetleri desteklenecektir.","Kamu kurum ve kuruluşları, Mahalli idareler ve kurdukları şirketler, Üniversiteler, Araştırma Enstitüleri, Kamu Kurumu Niteliğindeki Meslek Kuruluşları, Organize Sanayi Bölgeleri, Teknoloji Geliştirme Bölgeleri, İş Geliştirme Merkezleri, Birlik ve Kooperatifler, Sivil toplum Kuruluşları, Tarımsal Kalkınma Kooperatifleri, Kadın Kooperatifleri, Üretici Birlikleri, Yöresel ürünleri üreten ve/veya işleyen işletmeler, İmalat sanayinde faaliyet gösteren işletmeler, Yazılım ve dijital teknoloji geliştiren işletmeler, Turizm sektöründe faaliyet gösteren işletmeler","Sanayi, Turizm, Tarım, Yazılım ve Dijital Teknoloji",,Bölgesel,True,,,,True,,True
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qezYcM-p074WPsHoyogixSVQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,Fırat Turu Destek Programı,Fırat Kalkınma Ajansı,Turizm,Konaklama Desteği,Destek,72000,TL,,Açık,2025-07-28,2026-10-30,https://www.fka.gov.tr,https://www.fka.gov.tr,"Fırat Kalkınma Ajansı (FKA) tarafından TRB1 Bölgesi'ndeki (Malatya, Elazığ, Bingöl, Tunceli) turizmi canlandırmak, bölgeye gelen tur sayısını artırmak ve bölgeyi yeni bir destinasyon olarak markalaştırmak amacıyla seyahat acentelerine yönelik konaklama desteği sağlanmasıdır.",T.C. Kültür ve Turizm Bakanlığı tarafından verilen acente işletme belgesine sahip seyahat acenteleri,Turizm,,Bölgesel,True,,,,,,
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qfF3y-Sh2QhhH5RCQng7YmRQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,Açık Destek Programları,Güney Marmara Kalkınma Ajansı (GMKA),Teknik Destekler,,Teknik Destek,,,,Açık,2026-02-01,2026-10-31,https://kays.kalkinma.gov.tr/,,"Program ile Güney Marmara Bölgesi’nde faaliyet gösteren işletmelerin üretim, planlama, lojistik ve idari süreçlerinde verimliliğin artırılması ve kurumsal kapasitelerinin geliştirilmesi hedeflenmektedir.",İşletmeler,,"Balıkesir, Çanakkale",Bölgesel,True,,,,False,False,False
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qbozn-hyzesrsCTT-GDVwZxQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,Açık Destek Programları,Güney Marmara Kalkınma Ajansı,Teknik Destek,,Destek,,,,Açık,2026-03-01,2026-10-31,,,"Program ile Güney Marmara Bölgesi’nde faaliyet gösteren işletmelerin üretim, planlama, lojistik ve idari süreçlerinde verimliliğin artırılması ve kurumsal kapasitelerinin geliştirilmesi hedeflenmektedir.",İşletmeler,,"Balıkesir, Çanakkale",Bölgesel,,,,,,,
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qdfQV9nf3wV0UhAGml1CNyZQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,Açık Destek Programları,Güney Marmara Kalkınma Ajansı,Teknik Destekler,,Destek,,,,Açık,2026-03-01,2026-10-31,https://gmka.org.tr/tr/anasayfa,,"Program ile Güney Marmara Bölgesi’nde faaliyet gösteren işletmelerin üretim, planlama, lojistik ve idari süreçlerinde verimliliğin artırılması ve kurumsal kapasitelerinin geliştirilmesi hedeflenmektedir.",Kurum-kuruluşlar,,"Balıkesir, Çanakkale",Bölgesel,,,,,True,,
https://api.ka.gov.tr/redirect/xskIzvClflOp7C_r57M6qUGVaO2He2c5L-NH1kGA0aVQoGgn2dynZJ0DWSQf0U8V5ocJI0ugAAcfgUluQYxEQw==,True,,2026 Yılı Ankara Sağlık Turizmi Teknik Destek Programı,Ankara Kalkınma Ajansı,Sağlık Turizmi,Teknik Destek,Teknik Destek,10000000,TL,,Açık,2026-02-20,2026-12-31,https://kays.kalkinma.gov.tr/,http://www.ankaraka.org.tr/,Ankara'nın sağlık turizmi alanında ulusal ve uluslararası rekabet gücünü artırmayı ve sağlık turizminin sürdürülebilir şekilde gelişmesini sağlamayı amaçlayan program.,"Sağlık Kuruluşları, Sağlık turizmi alanında faaliyet gösteren işletmeler, Kamu kurum ve kuruluşları, Kamu kurumu niteliğindeki meslek kuruluşları, Sivil toplum kuruluşları",Sağlık Turizmi,Ankara,Ulusal,True,,,,,,
